id,language,category,question,expected_tool,selected_tool,routing_correct,arguments,argument_schema_valid,argument_validation_issues,routing_reason,router_latency_seconds,initial_mcp_success,repair_attempted,repair_success,final_mcp_success,mcp_latency_seconds,error
SEARCH_01,en,general,What role does hydropower play in Switzerland?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""role of hydropower in Switzerland""}",True,[],"The user asks about the qualitative role of hydropower in Switzerland, which is best answered by searching for explanatory passages in SFOE publications rather than extracting numeric time series or chart data.",1.1514,True,False,False,True,5.1568,
SEARCH_02,en,policy,What does SFOE say about hydrogen in Switzerland's energy system?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""hydrogen in Switzerland's energy system"", ""max_results"": 10}",True,[],"The user asks for qualitative information about hydrogen's role in Switzerland's energy system, which aligns with the general semantic search tool for conceptual and policy-related questions.",4.1093,True,False,False,True,1.9744,
SEARCH_03,de,general,Welche Bedeutung hat Photovoltaik für die Schweizer Energieversorgung?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""Bedeutung Photovoltaik Schweizer Energieversorgung""}",True,[],"The user asks about the significance/importance (Bedeutung) of photovoltaics for Swiss energy supply, which is a qualitative, conceptual question best answered by searching relevant passages in SFOE publications.",1.0833,True,False,False,True,3.8476,
SEARCH_04,de,general,Welche Rolle spielt Wasserkraft in der Schweizer Stromversorgung?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""Welche Rolle spielt Wasserkraft in der Schweizer Stromversorgung?""}",True,[],"The user asks about the role of hydropower in Swiss electricity supply, which is a qualitative, conceptual question best answered by searching relevant passages in SFOE publications rather than extracting numeric time series or chart data.",1.0255,True,False,False,True,3.0585,
SEARCH_05,fr,general,Quel rôle joue l'hydroélectricité dans l'approvisionnement électrique suisse ?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""Quel rôle joue l'hydroélectricité dans l'approvisionnement électrique suisse ?"", ""max_results"": 10}",True,[],"The user asks about the role of hydroelectricity in Swiss electricity supply, which is a qualitative, conceptual question best answered by searching relevant passages in SFOE publications rather than extracting numeric time series or chart data.",1.1406,True,False,False,True,3.026,
SEARCH_06,fr,policy,Quels sont les objectifs suisses en matière d'énergie renouvelable ?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""objectifs suisses énergie renouvelable""}",True,[],"The user asks about Swiss renewable energy objectives, which is a qualitative, conceptual question about policy goals—not a request for numeric time series or chart data. The general semantic search tool is best suited for retrieving explanatory passages on such topics from SFOE publications.",1.0277,True,False,False,True,2.3864,
SEARCH_07,de,routing_stress_policy_years,Welche Ziele nennt das BFE für die Stromproduktion aus erneuerbaren Energien bis 2035 und 2050?,bfe-energy___search_energy_knowledge,bfe-energy___search_energy_knowledge,True,"{""query"": ""BFE Ziele Stromproduktion aus erneuerbaren Energien bis 2035 und 2050""}",True,[],"The user asks for qualitative policy goals (targets) for renewable electricity production by 2035 and 2050, which is best answered by searching official SFOE publications for textual statements of targets, not by extracting numeric time series or chart data.",1.2501,True,False,False,True,3.5691,
TIMELINE_01,en,historical_trend,How has photovoltaic production developed from 2020 to 2024?,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""photovoltaic production"", ""start_year"": 2020, ""end_year"": 2024, ""detail"": ""index""}",True,[],"The user asks about development over multiple years (2020 to 2024), which calls for a timeline tool to track yearly values of a metric. Photovoltaic production is a suitable metric for this tool.",1.1615,True,False,False,True,6.4082,
TIMELINE_02,en,historical_trend,How did renewable electricity production change from 2019 to 2023?,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""renewable electricity production"", ""start_year"": 2019, ""end_year"": 2023, ""detail"": ""full""}",True,[],"The user asks about change in renewable electricity production over multiple specific years (2019 to 2023), which matches the timeline tool's purpose of tracking a metric across a year range to show development over time.",1.0874,True,False,False,True,8.1621,
TIMELINE_03,de,historical_trend,Wie hat sich die Photovoltaikproduktion von 2020 bis 2024 entwickelt?,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""solar PV production"", ""start_year"": 2020, ""end_year"": 2024, ""detail"": ""full""}",True,[],"The user asks about the development of photovoltaic production over multiple specific years (2020 to 2024), which requires a time series of annual values. The metric timeline tool is designed to retrieve yearly values for a given metric across a defined year range, making it the appropriate choice for this query.",1.322,True,False,False,True,4.1902,
TIMELINE_04,de,annual_values,Zeige die jährliche Entwicklung der Solarstromproduktion von 2021 bis 2024.,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""Solarstromproduktion"", ""start_year"": 2021, ""end_year"": 2024, ""detail"": ""full""}",True,[],"The user explicitly asks for the annual development (yearly values) of solar electricity production from 2021 to 2024, which matches the metric timeline tool's purpose of tracking a metric over multiple years.",1.2034,True,False,False,True,3.495,
TIMELINE_05,fr,historical_trend,Comment la production photovoltaïque a-t-elle évolué entre 2020 et 2024 ?,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""solar PV production"", ""start_year"": 2020, ""end_year"": 2024, ""detail"": ""full""}",True,[],"The user asks about the evolution of photovoltaic production between 2020 and 2024, which is a request for a time series of a specific metric over multiple years. The metric timeline tool is designed for querying yearly values of a given metric across a year range, making it the best fit for this question.",1.3997,True,False,False,True,3.3457,
TIMELINE_06,fr,annual_values,Donne l'évolution annuelle de la production d'électricité solaire de 2020 à 2024.,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""solar electricity production"", ""start_year"": 2020, ""end_year"": 2024, ""detail"": ""full""}",True,[],"The user asks for the annual evolution of solar electricity production from 2020 to 2024, which is a time series request best served by the metric timeline tool to retrieve yearly values over the specified range.",1.0479,True,False,False,True,4.0672,
TIMELINE_07,en,routing_stress_annual,Give me the yearly values for solar electricity production between 2020 and 2024.,bfe-energy___get_metric_timeline,bfe-energy___get_metric_timeline,True,"{""metric"": ""solar electricity production"", ""start_year"": 2020, ""end_year"": 2024, ""detail"": ""full""}",True,[],"The user explicitly asks for yearly values over a specific time range (2020–2024), which matches the metric timeline tool's purpose of retrieving annual metric values across years.",1.0132,True,False,False,True,3.0823,
CHART_01,en,chart,What values are shown in the SFOE chart for renewable electricity production?,bfe-energy___get_chart_data,bfe-energy___get_chart_data,True,"{""topic"": ""renewable electricity production""}",True,[],"The user explicitly asks for values shown in a chart, which matches the purpose of the get_chart_data tool to extract numeric series from charts and tables in SFOE publications.",0.7064,True,False,False,True,7.1411,
CHART_02,en,chart,Extract the numeric values from the SFOE chart about solar electricity production.,bfe-energy___get_chart_data,bfe-energy___get_chart_data,True,"{""topic"": ""solar electricity production""}",True,[],"The user explicitly asks to extract numeric values from a chart about solar electricity production, which matches the purpose of the get_chart_data tool for retrieving chart series data.",0.7012,True,False,False,True,6.674,
CHART_03,de,chart,Welche Werte zeigt das BFE-Diagramm zur erneuerbaren Stromproduktion?,bfe-energy___get_chart_data,bfe-energy___get_chart_data,True,"{""topic"": ""erneuerbare Stromproduktion""}",True,[],"The user explicitly asks for values shown in a BFE chart about renewable electricity production, which matches the chart-data tool's purpose of extracting numeric series from charts and tables.",0.9013,True,False,False,True,5.2267,
CHART_04,de,table,Extrahiere die Zahlen aus der BFE-Tabelle zur Photovoltaikproduktion.,bfe-energy___get_chart_data,bfe-energy___get_chart_data,True,"{""topic"": ""Photovoltaikproduktion""}",True,[],"User explicitly requests extraction of numbers from a BFE table on photovoltaic production, which matches the chart-data tool's purpose of extracting numeric series from tables and charts.",0.6331,True,False,False,True,7.1167,
